Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
100018,15,1,1,408,7919.2,0.564985
100055,15,1,7,7434,39769.56,0.124108
100102,15,1,12,351,2887.74,0.543585
100119,15,1,1,1554,5146.9,0.562729
100124,15,1,1,232,2248.45,0.664875
100171,15,1,3,1248,4636.55,0.666512
100209,15,1,6,864,2213.19,0.591132
100210,15,1,8,608,11154.68,0.494918
100214,15,1,5,781,4170.57,0.593281
100241,15,1,1,2316,10820.0,0.526576
100272,15,1,4,1746,6622.05,0.546778
100301,15,1,3,3948,48356.96,0.08782
100305,15,1,0,198,10179.72,0.50485
100334,15,1,0,1958,6393.87,0.56586
100339,15,1,2,258,4422.88,0.617633
100346,15,1,5,428,17223.07,0.39593
100350,15,1,5,1554,5799.06,0.565725
100361,15,1,12,6174,6925.18,0.469833
100364,15,1,2,13398,5143.88,0.489719
100380,15,1,1,228,2465.62,0.652713
100389,15,0,13,630,2576.46,0.572206
100394,15,1,5,320,2361.74,0.605111
100428,15,1,8,4416,5845.43,0.545999
100459,15,1,7,3456,5635.75,0.590829
100479,15,1,5,940,8364.5,0.52823
100498,15,1,6,930,4551.06,0.570467
100513,15,1,11,3934,14316.85,0.375781
100518,15,1,12,1928,11599.5,0.428134
100522,15,1,9,2121,4566.38,0.561479
100539,15,1,1,5128,6521.37,0.597245
100550,15,1,8,2943,7861.8,0.545109
100554,15,1,3,6118,24261.02,0.269696
100585,15,1,10,2368,7334.33,0.477306
100588,15,1,4,4564,8652.65,0.500463
100590,15,1,8,760,34090.04,0.17536
100604,15,1,1,630,6608.17,0.596693
100616,15,1,0,884,61850.19,0.040742
100635,15,1,1,866,8112.32,0.5318
100642,15,1,6,10850,4892.63,0.578635
100644,15,1,4,1935,4458.11,0.605023
100646,15,0,1,214,6242.6,0.569821
100654,15,1,7,245,4472.33,0.605681
100659,15,1,10,5858,6521.37,0.38814
100669,15,1,9,6552,7275.89,0.503794
100681,15,1,1,627,8797.83,0.535849
100716,15,1,10,8844,4311.42,0.502978
100727,15,1,11,1185,3873.65,0.575542
100737,15,1,6,11408,12786.67,0.420285
100753,15,1,12,1274,2534.31,0.568385
100811,15,1,6,1964,2671.17,0.62404
100823,15,1,6,2348,61134.68,0.043175
100835,15,1,2,3078,8513.7,0.536301
100853,15,1,12,2398,10153.89,0.407733
100859,15,1,4,315,2487.65,0.641051
100876,15,1,2,5700,5448.56,0.550172
